no. ATM;date
K10044;25/03/2018
K10044;26/03/2018
K10044;27/03/2018
K10044;28/03/2018
K10044;29/03/2018
K10044;30/03/2018
K10044;31/03/2018
K10045;25/03/2018
K10045;26/03/2018
K10045;27/03/2018
K10045;28/03/2018
K10045;29/03/2018
K10045;30/03/2018
K10045;31/03/2018
K10046;25/03/2018
K10046;26/03/2018
K10046;27/03/2018
K10046;28/03/2018
K10046;29/03/2018
K10046;30/03/2018
K10046;31/03/2018
K10047;25/03/2018
K10047;26/03/2018
K10047;27/03/2018
K10047;28/03/2018
K10047;29/03/2018
K10047;30/03/2018
K10047;31/03/2018
K10048;25/03/2018
K10048;26/03/2018
K10048;27/03/2018
K10048;28/03/2018
K10048;29/03/2018
K10048;30/03/2018
K10048;31/03/2018
K10049;25/03/2018
K10049;26/03/2018
K10049;27/03/2018
K10049;28/03/2018
K10049;29/03/2018
K10049;30/03/2018
K10049;31/03/2018
K1005;25/03/2018
K1005;26/03/2018
K1005;27/03/2018
K1005;28/03/2018
K1005;29/03/2018
K1005;30/03/2018
K1005;31/03/2018
K10050;25/03/2018
K10050;26/03/2018
K10050;27/03/2018
K10050;28/03/2018
K10050;29/03/2018
K10050;30/03/2018
K10050;31/03/2018
K10051;25/03/2018
K10051;26/03/2018
K10051;27/03/2018
K10051;28/03/2018
K10051;29/03/2018
K10051;30/03/2018
K10051;31/03/2018
K10052;25/03/2018
K10052;26/03/2018
K10052;27/03/2018
K10052;28/03/2018
K10052;29/03/2018
K10052;30/03/2018
K10052;31/03/2018
K10053;25/03/2018
K10053;26/03/2018
K10053;27/03/2018
K10053;28/03/2018
K10053;29/03/2018
K10053;30/03/2018
K10053;31/03/2018
K10054;25/03/2018
K10054;26/03/2018
K10054;27/03/2018
K10054;28/03/2018
K10054;29/03/2018
K10054;30/03/2018
K10054;31/03/2018
K10055;25/03/2018
K10055;26/03/2018
K10055;27/03/2018
K10055;28/03/2018
K10055;29/03/2018
K10055;30/03/2018
K10055;31/03/2018
K10056;25/03/2018
K10056;26/03/2018
K10056;27/03/2018
K10056;28/03/2018
K10056;29/03/2018
K10056;30/03/2018
K10056;31/03/2018
K10057;25/03/2018
K10057;26/03/2018
K10057;27/03/2018
K10057;28/03/2018
K10057;29/03/2018
K10057;30/03/2018
K10057;31/03/2018
K10058;25/03/2018
K10058;26/03/2018
K10058;27/03/2018
K10058;28/03/2018
K10058;29/03/2018
K10058;30/03/2018
K10058;31/03/2018
K10059;25/03/2018
K10059;26/03/2018
K10059;27/03/2018
K10059;28/03/2018
K10059;29/03/2018
K10059;30/03/2018
K10059;31/03/2018
K1006;25/03/2018
K1006;26/03/2018
K1006;27/03/2018
K1006;28/03/2018
K1006;29/03/2018
K1006;30/03/2018
K1006;31/03/2018
K10060;25/03/2018
K10060;26/03/2018
K10060;27/03/2018
K10060;28/03/2018
K10060;29/03/2018
K10060;30/03/2018
K10060;31/03/2018
K10061;25/03/2018
K10061;26/03/2018
K10061;27/03/2018
K10061;28/03/2018
K10061;29/03/2018
K10061;30/03/2018
K10061;31/03/2018
K10062;25/03/2018
K10062;26/03/2018
K10062;27/03/2018
K10062;28/03/2018
K10062;29/03/2018
K10062;30/03/2018
K10062;31/03/2018
K10063;25/03/2018
K10063;26/03/2018
K10063;27/03/2018
K10063;28/03/2018
K10063;29/03/2018
K10063;30/03/2018
K10063;31/03/2018
K10064;25/03/2018
K10064;26/03/2018
K10064;27/03/2018
K10064;28/03/2018
K10064;29/03/2018
K10064;30/03/2018
K10064;31/03/2018
K10065;25/03/2018
K10065;26/03/2018
K10065;27/03/2018
K10065;28/03/2018
K10065;29/03/2018
K10065;30/03/2018
K10065;31/03/2018
K10066;25/03/2018
K10066;26/03/2018
K10066;27/03/2018
K10066;28/03/2018
K10066;29/03/2018
K10066;30/03/2018
K10066;31/03/2018
K10067;25/03/2018
K10067;26/03/2018
K10067;27/03/2018
K10067;28/03/2018
K10067;29/03/2018
K10067;30/03/2018
K10067;31/03/2018
K10068;25/03/2018
K10068;26/03/2018
K10068;27/03/2018
K10068;28/03/2018
K10068;29/03/2018
K10068;30/03/2018
K10068;31/03/2018
K10069;25/03/2018
K10069;26/03/2018
K10069;27/03/2018
K10069;28/03/2018
K10069;29/03/2018
K10069;30/03/2018
K10069;31/03/2018
K1007;25/03/2018
K1007;26/03/2018
K1007;27/03/2018
K1007;28/03/2018
K1007;29/03/2018
K1007;30/03/2018
K1007;31/03/2018
K10070;25/03/2018
K10070;26/03/2018
K10070;27/03/2018
K10070;28/03/2018
K10070;29/03/2018
K10070;30/03/2018
K10070;31/03/2018
K10071;25/03/2018
K10071;26/03/2018
K10071;27/03/2018
K10071;28/03/2018
K10071;29/03/2018
K10071;30/03/2018
K10071;31/03/2018
K10072;25/03/2018
K10072;26/03/2018
K10072;27/03/2018
K10072;28/03/2018
K10072;29/03/2018
K10072;30/03/2018
K10072;31/03/2018
K10073;25/03/2018
K10073;26/03/2018
K10073;27/03/2018
K10073;28/03/2018
K10073;29/03/2018
K10073;30/03/2018
K10073;31/03/2018
K10074;25/03/2018
K10074;26/03/2018
K10074;27/03/2018
K10074;28/03/2018
K10074;29/03/2018
K10074;30/03/2018
K10074;31/03/2018
K10075;25/03/2018
K10075;26/03/2018
K10075;27/03/2018
K10075;28/03/2018
K10075;29/03/2018
K10075;30/03/2018
K10075;31/03/2018
K10076;25/03/2018
K10076;26/03/2018
K10076;27/03/2018
K10076;28/03/2018
K10076;29/03/2018
K10076;30/03/2018
K10076;31/03/2018
K10077;25/03/2018
K10077;26/03/2018
K10077;27/03/2018
K10077;28/03/2018
K10077;29/03/2018
K10077;30/03/2018
K10077;31/03/2018
K10078;25/03/2018
K10078;26/03/2018
K10078;27/03/2018
K10078;28/03/2018
K10078;29/03/2018
K10078;30/03/2018
K10078;31/03/2018
K10079;25/03/2018
K10079;26/03/2018
K10079;27/03/2018
K10079;28/03/2018
K10079;29/03/2018
K10079;30/03/2018
K10079;31/03/2018
K1008;25/03/2018
K1008;26/03/2018
K1008;27/03/2018
K1008;28/03/2018
K1008;29/03/2018
K1008;30/03/2018
K1008;31/03/2018
K10080;25/03/2018
K10080;26/03/2018
K10080;27/03/2018
K10080;28/03/2018
K10080;29/03/2018
K10080;30/03/2018
K10080;31/03/2018
K10081;25/03/2018
K10081;26/03/2018
K10081;27/03/2018
K10081;28/03/2018
K10081;29/03/2018
K10081;30/03/2018
K10081;31/03/2018
K10082;25/03/2018
K10082;26/03/2018
K10082;27/03/2018
K10082;28/03/2018
K10082;29/03/2018
K10082;30/03/2018
K10082;31/03/2018
K10083;25/03/2018
K10083;26/03/2018
K10083;27/03/2018
K10083;28/03/2018
K10083;29/03/2018
K10083;30/03/2018
K10083;31/03/2018
K10084;25/03/2018
K10084;26/03/2018
K10084;27/03/2018
K10084;28/03/2018
K10084;29/03/2018
K10084;30/03/2018
K10084;31/03/2018
K10085;25/03/2018
K10085;26/03/2018
K10085;27/03/2018
K10085;28/03/2018
K10085;29/03/2018
K10085;30/03/2018
K10085;31/03/2018
K10086;25/03/2018
K10086;26/03/2018
K10086;27/03/2018
K10086;28/03/2018
K10086;29/03/2018
K10086;30/03/2018
K10086;31/03/2018
K10087;25/03/2018
K10087;26/03/2018
K10087;27/03/2018
K10087;28/03/2018
K10087;29/03/2018
K10087;30/03/2018
K10087;31/03/2018
K10088;25/03/2018
K10088;26/03/2018
K10088;27/03/2018
K10088;28/03/2018
K10088;29/03/2018
K10088;30/03/2018
K10088;31/03/2018
K10089;25/03/2018
K10089;26/03/2018
K10089;27/03/2018
K10089;28/03/2018
K10089;29/03/2018
K10089;30/03/2018
K10089;31/03/2018
K1009;25/03/2018
K1009;26/03/2018
K1009;27/03/2018
K1009;28/03/2018
K1009;29/03/2018
K1009;30/03/2018
K1009;31/03/2018
K10090;25/03/2018
K10090;26/03/2018
K10090;27/03/2018
K10090;28/03/2018
K10090;29/03/2018
K10090;30/03/2018
K10090;31/03/2018
K10091;25/03/2018
K10091;26/03/2018
K10091;27/03/2018
K10091;28/03/2018
K10091;29/03/2018
K10091;30/03/2018
K10091;31/03/2018
K10092;25/03/2018
K10092;26/03/2018
K10092;27/03/2018
K10092;28/03/2018
K10092;29/03/2018
K10092;30/03/2018
K10092;31/03/2018
K10093;25/03/2018
K10093;26/03/2018
K10093;27/03/2018
K10093;28/03/2018
K10093;29/03/2018
K10093;30/03/2018
K10093;31/03/2018
K10094;25/03/2018
K10094;26/03/2018
K10094;27/03/2018
K10094;28/03/2018
K10094;29/03/2018
K10094;30/03/2018
K10094;31/03/2018
K10095;25/03/2018
K10095;26/03/2018
K10095;27/03/2018
K10095;28/03/2018
K10095;29/03/2018
K10095;30/03/2018
K10095;31/03/2018
K10096;25/03/2018
K10096;26/03/2018
K10096;27/03/2018
K10096;28/03/2018
K10096;29/03/2018
K10096;30/03/2018
K10096;31/03/2018
K10097;25/03/2018
K10097;26/03/2018
K10097;27/03/2018
K10097;28/03/2018
K10097;29/03/2018
K10097;30/03/2018
K10097;31/03/2018
K10098;25/03/2018
K10098;26/03/2018
K10098;27/03/2018
K10098;28/03/2018
K10098;29/03/2018
K10098;30/03/2018
K10098;31/03/2018
K10099;25/03/2018
K10099;26/03/2018
K10099;27/03/2018
K10099;28/03/2018
K10099;29/03/2018
K10099;30/03/2018
K10099;31/03/2018
K101;25/03/2018
K101;26/03/2018
K101;27/03/2018
K101;28/03/2018
K101;29/03/2018
K101;30/03/2018
K101;31/03/2018
K1010;25/03/2018
K1010;26/03/2018
K1010;27/03/2018
K1010;28/03/2018
K1010;29/03/2018
K1010;30/03/2018
K1010;31/03/2018
K10100;25/03/2018
K10100;26/03/2018
K10100;27/03/2018
K10100;28/03/2018
K10100;29/03/2018
K10100;30/03/2018
K10100;31/03/2018
K10101;25/03/2018
K10101;26/03/2018
K10101;27/03/2018
K10101;28/03/2018
K10101;29/03/2018
K10101;30/03/2018
K10101;31/03/2018
K10102;25/03/2018
K10102;26/03/2018
K10102;27/03/2018
K10102;28/03/2018
K10102;29/03/2018
K10102;30/03/2018
K10102;31/03/2018
K10103;25/03/2018
K10103;26/03/2018
K10103;27/03/2018
K10103;28/03/2018
K10103;29/03/2018
K10103;30/03/2018
K10103;31/03/2018
K10104;25/03/2018
K10104;26/03/2018
K10104;27/03/2018
K10104;28/03/2018
K10104;29/03/2018
K10104;30/03/2018
K10104;31/03/2018
K10105;25/03/2018
K10105;26/03/2018
K10105;27/03/2018
K10105;28/03/2018
K10105;29/03/2018
K10105;30/03/2018
K10105;31/03/2018
K10106;25/03/2018
K10106;26/03/2018
K10106;27/03/2018
K10106;28/03/2018
K10106;29/03/2018
K10106;30/03/2018
K10106;31/03/2018
K10107;25/03/2018
K10107;26/03/2018
K10107;27/03/2018
K10107;28/03/2018
K10107;29/03/2018
K10107;30/03/2018
K10107;31/03/2018
K10108;25/03/2018
K10108;26/03/2018
K10108;27/03/2018
K10108;28/03/2018
K10108;29/03/2018
K10108;30/03/2018
K10108;31/03/2018
K10109;25/03/2018
K10109;26/03/2018
K10109;27/03/2018
K10109;28/03/2018
K10109;29/03/2018
K10109;30/03/2018
K10109;31/03/2018
K1011;25/03/2018
K1011;26/03/2018
K1011;27/03/2018
K1011;28/03/2018
K1011;29/03/2018
K1011;30/03/2018
K1011;31/03/2018
K10110;25/03/2018
K10110;26/03/2018
K10110;27/03/2018
K10110;28/03/2018
K10110;29/03/2018
K10110;30/03/2018
K10110;31/03/2018
K10111;25/03/2018
K10111;26/03/2018
K10111;27/03/2018
K10111;28/03/2018
K10111;29/03/2018
K10111;30/03/2018
K10111;31/03/2018
K10112;25/03/2018
K10112;26/03/2018
K10112;27/03/2018
K10112;28/03/2018
K10112;29/03/2018
K10112;30/03/2018
K10112;31/03/2018
K10113;25/03/2018
K10113;26/03/2018
K10113;27/03/2018
K10113;28/03/2018
K10113;29/03/2018
K10113;30/03/2018
K10113;31/03/2018
K10114;25/03/2018
K10114;26/03/2018
K10114;27/03/2018
K10114;28/03/2018
K10114;29/03/2018
K10114;30/03/2018
K10114;31/03/2018
K10115;25/03/2018
K10115;26/03/2018
K10115;27/03/2018
K10115;28/03/2018
K10115;29/03/2018
K10115;30/03/2018
K10115;31/03/2018
K10116;25/03/2018
K10116;26/03/2018
K10116;27/03/2018
K10116;28/03/2018
K10116;29/03/2018
K10116;30/03/2018
K10116;31/03/2018
K10117;25/03/2018
K10117;26/03/2018
K10117;27/03/2018
K10117;28/03/2018
K10117;29/03/2018
K10117;30/03/2018
K10117;31/03/2018
K10118;25/03/2018
K10118;26/03/2018
K10118;27/03/2018
K10118;28/03/2018
K10118;29/03/2018
K10118;30/03/2018
K10118;31/03/2018
K10119;25/03/2018
K10119;26/03/2018
K10119;27/03/2018
K10119;28/03/2018
K10119;29/03/2018
K10119;30/03/2018
K10119;31/03/2018
K1012;25/03/2018
K1012;26/03/2018
K1012;27/03/2018
K1012;28/03/2018
K1012;29/03/2018
K1012;30/03/2018
K1012;31/03/2018
K10120;25/03/2018
K10120;26/03/2018
K10120;27/03/2018
K10120;28/03/2018
K10120;29/03/2018
K10120;30/03/2018
K10120;31/03/2018
K10121;25/03/2018
K10121;26/03/2018
K10121;27/03/2018
K10121;28/03/2018
K10121;29/03/2018
K10121;30/03/2018
K10121;31/03/2018
K10122;25/03/2018
K10122;26/03/2018
K10122;27/03/2018
K10122;28/03/2018
K10122;29/03/2018
K10122;30/03/2018
K10122;31/03/2018
K10123;25/03/2018
K10123;26/03/2018
K10123;27/03/2018
K10123;28/03/2018
K10123;29/03/2018
K10123;30/03/2018
K10123;31/03/2018
K10124;25/03/2018
K10124;26/03/2018
K10124;27/03/2018
K10124;28/03/2018
K10124;29/03/2018
K10124;30/03/2018
K10124;31/03/2018
K10125;25/03/2018
K10125;26/03/2018
K10125;27/03/2018
K10125;28/03/2018
K10125;29/03/2018
K10125;30/03/2018
K10125;31/03/2018
K10126;25/03/2018
K10126;26/03/2018
K10126;27/03/2018
K10126;28/03/2018
K10126;29/03/2018
K10126;30/03/2018
K10126;31/03/2018
K10127;25/03/2018
K10127;26/03/2018
K10127;27/03/2018
K10127;28/03/2018
K10127;29/03/2018
K10127;30/03/2018
K10127;31/03/2018
K10128;25/03/2018
K10128;26/03/2018
K10128;27/03/2018
K10128;28/03/2018
K10128;29/03/2018
K10128;30/03/2018
K10128;31/03/2018
K10129;25/03/2018
K10129;26/03/2018
K10129;27/03/2018
K10129;28/03/2018
K10129;29/03/2018
K10129;30/03/2018
K10129;31/03/2018
K1013;25/03/2018
K1013;26/03/2018
K1013;27/03/2018
K1013;28/03/2018
K1013;29/03/2018
K1013;30/03/2018
K1013;31/03/2018
K10130;25/03/2018
K10130;26/03/2018
K10130;27/03/2018
K10130;28/03/2018
K10130;29/03/2018
K10130;30/03/2018
K10130;31/03/2018
K10131;25/03/2018
K10131;26/03/2018
K10131;27/03/2018
K10131;28/03/2018
K10131;29/03/2018
K10131;30/03/2018
K10131;31/03/2018
K10132;25/03/2018
K10132;26/03/2018
K10132;27/03/2018
K10132;28/03/2018
K10132;29/03/2018
K10132;30/03/2018
K10132;31/03/2018
K10133;25/03/2018
K10133;26/03/2018
K10133;27/03/2018
K10133;28/03/2018
K10133;29/03/2018
K10133;30/03/2018
K10133;31/03/2018
K10134;25/03/2018
K10134;26/03/2018
K10134;27/03/2018
K10134;28/03/2018
K10134;29/03/2018
K10134;30/03/2018
K10134;31/03/2018
K10135;25/03/2018
K10135;26/03/2018
K10135;27/03/2018
K10135;28/03/2018
K10135;29/03/2018
K10135;30/03/2018
K10135;31/03/2018
K10136;25/03/2018
K10136;26/03/2018
K10136;27/03/2018
K10136;28/03/2018
K10136;29/03/2018
K10136;30/03/2018
K10136;31/03/2018
K10137;25/03/2018
K10137;26/03/2018
K10137;27/03/2018
K10137;28/03/2018
K10137;29/03/2018
K10137;30/03/2018
K10137;31/03/2018
K10138;25/03/2018
K10138;26/03/2018
K10138;27/03/2018
K10138;28/03/2018
K10138;29/03/2018
K10138;30/03/2018
K10138;31/03/2018
K10139;25/03/2018
K10139;26/03/2018
K10139;27/03/2018
K10139;28/03/2018
K10139;29/03/2018
K10139;30/03/2018
K10139;31/03/2018
K1014;25/03/2018
K1014;26/03/2018
K1014;27/03/2018
K1014;28/03/2018
K1014;29/03/2018
K1014;30/03/2018
K1014;31/03/2018
K10140;25/03/2018
K10140;26/03/2018
K10140;27/03/2018
K10140;28/03/2018
K10140;29/03/2018
K10140;30/03/2018
K10140;31/03/2018
K10141;25/03/2018
K10141;26/03/2018
K10141;27/03/2018
K10141;28/03/2018
K10141;29/03/2018
K10141;30/03/2018
K10141;31/03/2018
K10142;25/03/2018
K10142;26/03/2018
K10142;27/03/2018
K10142;28/03/2018
K10142;29/03/2018
K10142;30/03/2018
K10142;31/03/2018
K10143;25/03/2018
K10143;26/03/2018
K10143;27/03/2018
K10143;28/03/2018
K10143;29/03/2018
K10143;30/03/2018
K10143;31/03/2018
K10144;25/03/2018
K10144;26/03/2018
K10144;27/03/2018
K10144;28/03/2018
K10144;29/03/2018
K10144;30/03/2018
K10144;31/03/2018
K10145;25/03/2018
K10145;26/03/2018
K10145;27/03/2018
K10145;28/03/2018
K10145;29/03/2018
K10145;30/03/2018
K10145;31/03/2018
K10146;25/03/2018
K10146;26/03/2018
K10146;27/03/2018
K10146;28/03/2018
K10146;29/03/2018
K10146;30/03/2018
K10146;31/03/2018
K10147;25/03/2018
K10147;26/03/2018
K10147;27/03/2018
K10147;28/03/2018
K10147;29/03/2018
K10147;30/03/2018
K10147;31/03/2018
K10148;25/03/2018
K10148;26/03/2018
K10148;27/03/2018
K10148;28/03/2018
K10148;29/03/2018
K10148;30/03/2018
K10148;31/03/2018
K10149;25/03/2018
K10149;26/03/2018
K10149;27/03/2018
K10149;28/03/2018
K10149;29/03/2018
K10149;30/03/2018
K10149;31/03/2018
K1015;25/03/2018
K1015;26/03/2018
K1015;27/03/2018
K1015;28/03/2018
K1015;29/03/2018
K1015;30/03/2018
K1015;31/03/2018
K10150;25/03/2018
K10150;26/03/2018
K10150;27/03/2018
K10150;28/03/2018
K10150;29/03/2018
K10150;30/03/2018
K10150;31/03/2018
K10151;25/03/2018
K10151;26/03/2018
K10151;27/03/2018
K10151;28/03/2018
K10151;29/03/2018
K10151;30/03/2018
K10151;31/03/2018
K10152;25/03/2018
K10152;26/03/2018
K10152;27/03/2018
K10152;28/03/2018
K10152;29/03/2018
K10152;30/03/2018
K10152;31/03/2018
K10153;25/03/2018
K10153;26/03/2018
K10153;27/03/2018
K10153;28/03/2018
K10153;29/03/2018
K10153;30/03/2018
K10153;31/03/2018
K10154;25/03/2018
K10154;26/03/2018
K10154;27/03/2018
K10154;28/03/2018
K10154;29/03/2018
K10154;30/03/2018
K10154;31/03/2018
K10155;25/03/2018
K10155;26/03/2018
K10155;27/03/2018
K10155;28/03/2018
K10155;29/03/2018
K10155;30/03/2018
K10155;31/03/2018
K10156;25/03/2018
K10156;26/03/2018
K10156;27/03/2018
K10156;28/03/2018
K10156;29/03/2018
K10156;30/03/2018
K10156;31/03/2018
K10157;25/03/2018
K10157;26/03/2018
K10157;27/03/2018
K10157;28/03/2018
K10157;29/03/2018
K10157;30/03/2018
K10157;31/03/2018
K10158;25/03/2018
K10158;26/03/2018
K10158;27/03/2018
K10158;28/03/2018
K10158;29/03/2018
K10158;30/03/2018
K10158;31/03/2018
K10159;25/03/2018
K10159;26/03/2018
K10159;27/03/2018
K10159;28/03/2018
K10159;29/03/2018
K10159;30/03/2018
K10159;31/03/2018
K1016;25/03/2018
K1016;26/03/2018
K1016;27/03/2018
K1016;28/03/2018
K1016;29/03/2018
K1016;30/03/2018
K1016;31/03/2018
K10160;25/03/2018
K10160;26/03/2018
K10160;27/03/2018
K10160;28/03/2018
K10160;29/03/2018
K10160;30/03/2018
