"X","id_tanggal_transaksi_awal","tanggal_transaksi_awal","tipe_kartu","id_merchant","nama_merchant","tipe_mesin","tipe_transaksi","nama_transaksi","nilai_transaksi","id_negara","nama_negara","nama_kota","lokasi_mesin","pemilik_mesin","waktu_transaksi","kuartal_transaksi","kepemilikan_kartu","nama_channel","id_channel","flag_transaksi_finansial","status_transaksi","bank_pemilik_kartu","rata_rata_nilai_transaksi","maksimum_nilai_transaksi","minimum_nilai_transaksi","rata_rata_jumlah_transaksi"
10575,2457612,2457677,93,-2,1798,1590932,26,10,2500000,96,5,208,1833,613,4205,1,2,1,9,FALSE,3,999,2882339.404,22500000,25000,1.94
459,2457538,2457623,4,-2,1798,2443728,385,11,1250000,96,5,256,3525,613,172345,3,2,1,9,FALSE,3,999,3953600.913,30000000,25000,1.33
3733,2457331,2457425,111,-2,1798,297466,301,16,2500000,96,5,259,4772,613,140147,3,2,1,9,FALSE,3,999,2280930.364,5606000,500000,2.14
11912,2457561,2457659,0,-2,1798,1431432,26,10,1250000,96,5,128,1373,613,195246,4,2,1,9,FALSE,3,999,1358068.853,2500000,632000,4.83
1012,2457344,2457350,93,-2,1798,370859,301,16,5000000,96,5,272,4833,613,42621,1,2,1,9,FALSE,3,999,2356360.717,29533913,200000,1.63
8135,2457477,2457492,111,-2,1798,3139924,26,10,2500000,96,5,128,8334,613,134217,3,2,1,9,FALSE,3,999,1538679.245,10000000,53500,2.93
6160,2457575,2457599,111,-2,1798,3048903,385,11,2500000,96,5,93,8231,613,71546,2,2,1,9,FALSE,3,999,2870333.449,10000000,26500,3.67
7482,2457636,2457656,111,-2,1798,1959973,385,11,2500000,96,5,128,2750,613,60020,2,2,1,9,FALSE,3,999,1757067.974,8950000,26500,2.28
4271,2457659,2457746,111,683445,622,3296791,58,6,667000,96,5,202,6362,1045,205223,4,2,2,4,FALSE,3,999,692437.5962,2800000,90695,1.75
10714,2457323,2457381,103,-2,1798,2309789,26,10,100000,96,5,128,3430,613,94809,2,2,1,9,FALSE,3,999,718236.1111,2000000,51500,2.33
4976,2457348,2457375,93,-2,1798,1267267,159,19,300000,96,5,128,713,613,102128,2,2,1,9,FALSE,3,999,1275542.938,5000000,32100,3.22
9023,2457600,2457635,111,-2,1798,318439,159,19,10000000,96,5,223,5235,613,165359,3,2,1,9,FALSE,3,999,2463266.667,13920000,15000,2.16
7198,2457537,2457563,104,-2,1798,2974244,301,16,600000,96,5,75,4458,613,172506,3,2,1,9,FALSE,3,999,1206208.71,5000000,100000,1.22
7393,2457405,2457456,104,-2,1798,1246640,26,10,200000,96,5,102,695,613,200021,4,2,1,9,FALSE,3,999,777124.918,2500000,65800,1.22
7184,2457389,2457447,111,-2,1798,1230932,238,9,50000,96,5,265,5298,613,112118,2,2,1,9,FALSE,3,999,1757067.974,10000000,25000,4.48
7069,2457640,2457670,103,169084,1608,2199994,58,6,100000,96,5,128,7040,2358,221125,4,2,2,4,FALSE,3,999,1149706.175,6000000,50000,1.69
11073,2457590,2457644,111,-2,1798,3279859,26,10,150000,96,5,203,4573,613,91755,2,2,1,9,FALSE,3,999,2822169.167,40000000,50000,4.15
12147,2457488,2457522,104,-2,1798,2515609,385,11,100000,96,5,128,4025,613,191759,4,2,1,9,FALSE,3,999,279166.6667,1000000,23000,1.8
7462,2457411,2457468,93,-2,1798,2393464,26,10,2500000,96,5,265,3592,613,172858,3,2,1,9,FALSE,3,999,1570651.563,10000000,24900,4.1
6723,2457592,2457679,111,-2,1798,1529252,301,16,2000000,96,5,128,1664,613,143148,3,2,1,9,FALSE,3,999,448567.5317,3700000,15000,1.58
14645,2457362,2457453,0,-2,1798,1363574,26,10,200000,96,5,128,978,613,151503,3,2,1,9,FALSE,3,999,950138.2979,2500000,50000,2.78
9330,2457449,2457475,111,21885,1775,2890560,58,6,201410,96,5,128,6648,2598,83155,2,2,2,4,FALSE,3,999,1627126.381,10100000,25000,2.38
1443,2457515,2457573,111,-2,1798,2742341,238,9,200000,96,5,128,8667,613,174335,3,2,1,9,FALSE,3,999,358386.4667,2000000,33000,1.43
3222,2457591,2457642,111,572293,760,2491657,237,4,24700,96,5,265,6969,1213,172200,3,2,2,4,FALSE,3,999,1115223.552,4550000,20000,1.6
12484,2457448,2457497,111,-2,1798,1874486,26,10,1000000,96,5,128,2439,613,144229,3,2,1,9,FALSE,3,999,793385.1983,2500000,24000,2.92
14174,2457482,2457572,4,523350,1159,2829120,58,6,1124375,96,5,128,7320,1767,155548,3,2,2,4,FALSE,3,999,2556933.472,20000000,76000,2.62
9792,2457392,2457472,4,416712,247,1676557,58,6,1920000,96,5,237,7244,592,113309,2,2,2,4,FALSE,3,999,6828647.765,25000000,113000,1.57
36,2457460,2457480,111,-2,1798,1345040,385,11,500000,96,5,128,847,613,92230,2,2,1,9,FALSE,3,999,901180.9524,11000000,20000,2.59
5896,2457623,2457694,0,-2,1798,-3,156,12,1500000,96,5,200,3203,1692,232438,4,1,5,8,FALSE,3,999,485633.7059,2800000,50000,1.37
2911,2457448,2457478,111,-2,1798,1166218,385,11,1250000,96,5,191,460,613,92525,2,2,1,9,FALSE,3,999,1404055.556,6396000,50000,1.57
9865,2457602,2457610,111,36481,906,2965852,58,6,22000,96,5,259,7371,1411,215112,4,2,2,4,FALSE,3,999,1024239.017,13360000,21000,5.31
14861,2457359,2457453,0,-2,1798,257686,26,10,800000,96,5,70,4621,613,193502,4,2,1,9,FALSE,3,999,408362.3051,2000000,50000,1.67
3923,2457447,2457493,93,-2,1798,1154046,26,10,300000,96,5,241,427,613,10950,1,2,1,9,FALSE,3,999,633376.23,3450000,50000,1.98
12802,2457633,2457684,93,-2,1798,3181040,385,11,1250000,96,5,128,8553,613,180446,4,2,1,9,FALSE,3,999,3797001.099,45000000,26500,3.68
8044,2457610,2457659,103,-2,1798,1848,26,10,500000,96,5,258,976,613,64436,2,2,1,9,FALSE,3,999,394903.6129,4300000,30000,1.76
5230,2457502,2457532,111,-2,1798,1321,385,11,2500000,96,5,265,1750,613,161909,3,2,1,9,FALSE,3,999,1132765.152,6000000,50000,2.41
1831,2457648,2457660,111,-2,1798,1407411,26,10,100000,96,5,128,1163,613,101350,2,2,1,9,FALSE,3,999,1452780.185,5000000,271265,1.55
20,2457608,2457689,0,-2,1798,1406166,159,19,196129,96,5,101,1078,613,82435,2,2,1,9,FALSE,3,999,1338308.533,15000000,33200,2.14
8794,2457439,2457528,104,-2,1798,769125,385,11,500000,96,5,265,5087,613,130753,3,2,1,9,FALSE,3,999,425406.0938,1250000,25500,1.79
6907,2457372,2457463,93,341289,559,1762690,58,6,278600,96,5,65,7603,969,234842,4,2,2,4,FALSE,3,999,3502804.19,29920000,34000,2.15
10007,2457366,2457371,103,-2,1798,918,26,10,50000,96,5,265,2207,613,115447,2,2,1,9,FALSE,3,999,218534.8837,1219000,50000,1.55
11114,2457351,2457380,111,-2,1798,1126359,26,10,50000,96,5,128,396,613,10950,1,2,1,9,FALSE,3,999,493391.4875,5000000,50000,1.79
6030,2457386,2457438,93,-2,1798,502272,26,10,900000,96,5,128,4954,613,152149,3,2,1,9,FALSE,3,999,5351677.425,75000000,15000,4.22
1443,2457641,2457712,104,456232,1205,1944195,58,6,72000,96,5,211,7263,1816,103952,2,2,2,4,FALSE,3,999,470458.6957,8574000,20000,1.72
3167,2457616,2457708,111,-2,1798,-3,156,12,2500000,96,5,10,3,54,102707,2,1,5,8,FALSE,3,999,945857.1429,4800000,100000,2.31
1770,2457638,2457702,93,-2,1798,2371387,385,11,2500000,96,5,128,3539,613,63506,2,2,1,9,FALSE,3,999,1096931.707,14000000,20000,2.17
3185,2457437,2457500,93,-2,1798,2849097,385,11,100000,96,5,265,4341,613,195856,4,2,1,9,FALSE,3,999,1193259.069,13000000,51200,4.78
9984,2457320,2457352,111,-2,1798,2112,26,10,300000,96,5,128,615,613,202506,4,2,1,9,FALSE,3,999,265420.2778,1000000,26500,1.56
9895,2457423,2457462,104,-2,1798,2176684,148,5,25000,96,5,128,3434,613,115550,2,2,1,9,FALSE,3,999,384684.2105,2700000,20000,1.83
12801,2457349,2457377,104,-2,1798,1337890,385,11,1000000,96,5,128,785,613,174559,3,2,1,9,FALSE,3,999,1317479.675,9500000,89400,4.39
8722,2457439,2457520,104,-2,1798,2334641,385,11,1250000,96,5,128,3325,613,152825,3,2,1,9,FALSE,3,999,1087929.14,5510000,100000,1.89
10129,2457414,2457441,111,-2,1798,1862788,26,10,500000,96,5,128,2401,613,103624,2,2,1,9,FALSE,3,999,780711.3043,2500000,22100,2.12
14004,2457509,2457556,111,-2,1798,2712473,26,10,300000,96,5,265,8494,613,104207,2,2,1,9,FALSE,3,999,668008.3409,9000000,17000,2.07
13285,2457398,2457481,103,-2,1798,-3,156,12,400000,96,5,86,5696,2177,211050,4,1,5,8,FALSE,3,999,421548.0513,5000000,15000,1.51
2263,2457382,2457458,103,-2,1798,1224696,238,9,600000,96,5,128,5299,613,115301,2,2,1,9,FALSE,3,999,1063109.758,6200000,67200,2.11
5608,2457508,2457563,111,34873,1320,2263242,58,6,22000,96,5,60,6314,1938,100744,2,2,2,4,FALSE,3,999,1507777.778,21500000,100000,1.38
11246,2457452,2457544,104,-2,1798,2446557,26,10,400000,96,5,128,3975,613,234810,4,2,1,9,FALSE,3,999,501000,1000000,200000,1.23
13048,2457605,2457671,111,-2,1798,2713931,26,10,2000000,96,5,265,8495,613,133822,3,2,1,9,FALSE,3,999,1135419.988,13360000,23220,5.31
6867,2457347,2457390,0,-2,1798,-3,156,12,1000000,96,5,128,1351,855,115402,2,1,5,8,FALSE,3,999,789499.2,3373260,27000,1.6
3419,2457327,2457351,0,-2,1798,1638278,301,16,500000,96,5,128,2059,613,123526,3,2,1,9,FALSE,3,999,1574712.424,6711000,100000,1.38
7318,2457634,2457704,111,-2,1798,78903,385,11,300000,96,5,251,3649,613,113607,2,2,1,9,FALSE,3,999,1378967.143,8342606,38250,3.29
14819,2457593,2457677,93,-2,1798,2358611,301,16,300000,96,5,75,3761,613,62534,2,2,1,9,FALSE,3,999,1725497.302,10000000,25000,3.6
5533,2457537,2457624,111,-2,1798,-3,156,12,100000,96,5,128,5714,2323,161218,3,1,5,8,FALSE,3,999,757224.1379,9650000,51500,1.26
4494,2457662,2457739,93,-2,1798,6923365,238,9,2500000,96,5,128,8055,613,223353,4,2,1,9,FALSE,3,999,2564532.946,20000969,10000,19.78
5942,2457621,2457711,111,105625,825,2931871,58,6,20500,96,5,128,7441,1442,105422,2,2,2,4,FALSE,3,999,1210242.933,2500000,21500,2.78
5763,2457662,2457671,93,-2,1798,2618886,385,11,2500000,96,5,101,4039,613,72250,2,2,1,9,FALSE,3,999,3394810.388,69900000,26500,2.28
10079,2457400,2457451,111,-2,1798,1577696,385,11,2000000,96,5,244,1946,613,232740,4,2,1,9,FALSE,3,999,1092822.727,2500000,200000,1.83
5802,2457414,2457454,1,-2,1798,2648950,26,10,500000,96,5,60,8453,613,101442,2,2,1,9,FALSE,3,999,604295.56,2000000,25000,1.95
1819,2457628,2457665,103,-2,1798,1086491,26,10,1300000,96,5,69,313,613,152740,3,2,1,9,FALSE,3,999,832717.9487,3000000,50000,1.74
9723,2457365,2457404,111,-2,1798,468471,385,11,2500000,96,5,128,5015,613,92502,2,2,1,9,FALSE,3,999,1367152.818,2500000,21329,2.78
6790,2457321,2457383,93,-2,1798,1804832,159,19,15000000,96,5,169,2154,613,80950,2,2,1,9,FALSE,3,999,6082216.741,40000000,36700,1.94
3090,2457366,2457429,5,-2,1798,131579,385,11,1000000,96,5,128,3110,613,121321,3,2,1,9,FALSE,3,999,885714.2857,2000000,94950,1.56
2354,2457508,2457556,93,-2,1798,3179345,159,19,1000000,96,5,128,8549,613,104058,2,2,1,9,FALSE,3,999,2831245.541,20000000,101500,3.08
14039,2457568,2457579,111,-2,1798,2543231,238,9,3250000,96,5,128,8321,613,152838,3,2,1,9,FALSE,3,999,789559.4615,3700000,39500,2.19
2674,2457419,2457510,2,-2,1798,2031750,159,19,15000000,96,5,128,2745,613,141739,3,2,1,9,FALSE,3,999,15523460.4,75000000,41804,2.91
5662,2457628,2457685,111,-2,1798,1529252,238,9,2700000,96,5,101,5425,613,124428,3,2,1,9,FALSE,3,999,1141783.399,5000000,35000,1.59
14631,2457653,2457725,111,161601,1543,3369132,58,6,181001,96,5,265,6451,2273,202500,4,2,2,4,FALSE,3,999,682720.375,3000000,25000,1.98
406,2457522,2457541,111,-2,1798,372702,301,16,2900000,96,5,128,4807,613,123130,3,2,1,9,FALSE,3,999,1491668.811,10000000,26500,2.87
6551,2457633,2457678,93,-2,1798,1584542,159,19,1066000,96,5,86,1728,613,114036,2,2,1,9,FALSE,3,999,2649186.233,40000000,26500,3.25
12845,2457529,2457528,111,-2,1798,1593806,159,19,200000,96,5,128,1849,613,90229,2,2,1,9,FALSE,3,999,335901.6447,2500000,10250,1.63
3766,2457514,2457599,111,-2,1798,2309371,238,9,1000000,96,5,128,5622,613,84454,2,2,1,9,FALSE,3,999,1651875,15000000,26500,3.2
12358,2457438,2457483,93,-2,1798,81863,385,11,150000,96,5,128,3773,613,160021,3,2,1,9,FALSE,3,999,784356.009,3000000,62900,1.3
4014,2457615,2457683,104,-2,1798,1947661,26,10,50000,96,5,132,2639,613,213938,4,2,1,9,FALSE,3,999,156715.8103,1600000,20900,1.3
11239,2457421,2457458,103,244310,1508,2513703,58,6,125500,96,5,132,6143,2239,84521,2,2,2,4,FALSE,3,999,247333.871,1500000,21400,1.76
106,2457509,2457579,93,-2,1798,2078641,148,5,50000,96,5,65,3087,613,111035,2,2,1,9,FALSE,3,999,1656203.448,7000000,210000,1.67
12205,2457480,2457554,93,-2,1798,226374,159,19,13410000,96,5,128,4597,613,194150,4,2,1,9,FALSE,3,999,479152.2388,3300000,17500,1.44
13296,2457468,2457550,111,153732,348,1975477,58,6,261800,96,5,293,7199,723,201933,4,2,2,4,FALSE,3,999,1228386.12,10000000,22308,1.59
6222,2457591,2457607,0,-2,1798,1191455,26,10,2500000,96,5,128,576,613,171627,3,2,1,9,FALSE,3,999,6885416.667,50000000,150000,2.13
7800,2457360,2457435,111,-2,1798,1884092,301,16,10000000,96,5,128,2308,613,94524,2,2,1,9,FALSE,3,999,2370667.815,10000000,49300,1.89
14686,2457534,2457611,111,-2,1798,677669,26,10,50000,96,5,128,4922,613,133103,3,2,1,9,FALSE,3,999,901746.4444,9520718,35000,1.54
10237,2457313,2457378,103,-2,1798,2435825,159,19,250000,96,5,185,3932,613,90445,2,2,1,9,FALSE,3,999,1267005.773,12500000,50000,2.88
3278,2457448,2457468,111,-2,1798,1480642,385,11,1000000,96,5,128,1391,613,152335,3,2,1,9,FALSE,3,999,793385.1983,2500000,41000,3.16
3425,2457650,2457714,93,-2,1798,1855702,26,10,2000000,96,5,60,2332,613,130034,3,2,1,9,FALSE,3,999,4464044.819,50000000,26500,2.27
11817,2457481,2457498,0,64540,377,715667,58,6,6000000,96,5,128,7545,755,11254,1,2,2,4,FALSE,3,999,1454283.333,10000000,136299,1.58
5787,2457395,2457473,4,-2,1798,2953893,301,16,310000,96,5,128,5156,613,203828,4,2,1,9,FALSE,3,999,931368.5541,12828000,25700,1.69
3405,2457620,2457701,111,105625,1595,2562651,58,6,100000,96,5,265,7519,2344,223924,4,2,2,4,FALSE,3,999,266816.4835,5000000,41900,2.6
14348,2457637,2457731,103,-2,1798,1342285,385,11,100000,96,5,128,849,613,102434,2,2,1,9,FALSE,3,999,592358.9744,1200000,100000,1.45
3354,2457657,2457721,104,-2,1798,1354990,159,19,736000,96,5,60,979,613,212102,4,2,1,9,FALSE,3,999,284994.5143,1800000,21200,1.74
10131,2457389,2457395,103,-2,1798,2570333,385,11,300000,96,5,265,4050,613,201115,4,2,1,9,FALSE,3,999,625211.2676,4900000,49000,2.07
9178,2457407,2457489,93,-2,1798,1048724,385,11,2500000,96,5,75,313,613,175237,3,2,1,9,FALSE,3,999,1393750,25000000,20400,2.19
2223,2457615,2457626,93,-2,1798,373222,159,19,141899,96,5,208,4833,613,153044,3,2,1,9,FALSE,3,999,770419.0364,7094000,30900,2.03
1159,2457509,2457509,111,567187,787,2447444,227,1,100000,96,5,265,7114,1231,71244,2,2,2,4,FALSE,3,999,820036.787,11172000,47050,2.38
5007,2457428,2457443,0,-2,1798,1578272,159,19,5000000,96,5,128,1949,613,135725,3,2,1,9,FALSE,3,999,838882.9301,5065000,50000,1.95
13213,2457388,2457450,0,-2,1798,2506822,159,19,636000,96,5,265,8285,613,183029,4,2,1,9,FALSE,3,999,941592.02,5000000,50000,2.24
10292,2457424,2457438,1,-2,1798,16692,148,5,20000,96,5,128,3520,613,194919,4,2,1,9,FALSE,3,999,337569.8451,2700000,20000,2.22
10879,2457571,2457603,111,-2,1798,1529252,238,9,300000,96,5,86,5437,613,140508,3,2,1,9,FALSE,3,999,991271.6667,12000000,25100,2.31
4313,2457541,2457560,93,-2,1798,1292188,301,16,3000000,96,5,128,706,613,193759,4,2,1,9,FALSE,3,999,2390178.571,13400000,115940,1.7
11636,2457492,2457544,111,-2,1798,1544,385,11,1200000,96,5,259,1439,613,151808,3,2,1,9,FALSE,3,999,321561.8243,1679880,34200,1.78
10905,2457556,2457581,93,57223,9,3300618,58,6,9500,96,5,128,8588,96,230131,4,2,2,4,FALSE,3,999,672918.2016,5226000,10000,2.63
13152,2457628,2457720,111,-2,1798,1347172,26,10,1250000,96,5,128,865,613,91956,2,2,1,9,FALSE,3,999,1757067.974,12000000,100000,2.59
8283,2457596,2457658,111,-2,1798,1414238,385,11,1250000,96,5,128,1196,613,150705,3,2,1,9,FALSE,3,999,1565870.588,6000000,26500,2.41
13236,2457311,2457378,2,-2,1798,1854525,26,10,100000,96,5,128,2356,613,123336,3,2,1,9,FALSE,3,999,1569020.274,25000000,38100,10.59
8350,2457656,2457673,104,169084,417,2162335,58,6,410000,96,5,259,6220,799,131745,3,2,2,4,FALSE,3,999,2254352.381,25000000,30000,3.12
13484,2457559,2457598,111,60851,1064,2245459,58,6,2291275,96,5,128,6181,1664,114645,2,2,2,4,FALSE,3,999,1332292.784,7129876,153519,1.79
14967,2457364,2457450,93,-2,1798,92139,159,19,1000000,96,5,62,5199,613,183411,4,2,1,9,FALSE,3,999,2510056.563,24000000,25000,4.56
13919,2457629,2457710,111,-2,1798,1937768,26,10,2500000,96,5,60,2620,613,165117,3,2,1,9,FALSE,3,999,1022317.115,9726005,20000,2.26
6770,2457603,2457627,0,-2,1798,2627167,26,10,300000,96,5,167,4231,613,154139,3,2,1,9,FALSE,3,999,244495.6316,500000,50000,1.39
565,2457412,2457448,93,-2,1798,-3,156,12,1000000,96,5,265,7828,1548,71241,2,1,5,8,FALSE,3,999,1706737.863,75000000,100000,6.26
5841,2457588,2457605,103,-2,1798,1486874,148,5,100000,96,5,241,1553,613,190819,4,2,1,9,FALSE,3,999,864516.5211,15000000,50000,1.36
13052,2457357,2457388,103,587952,78,2763000,58,6,34500,96,5,128,6519,373,142153,3,2,2,4,FALSE,3,999,380135.8268,4000000,29000,2.73
10513,2457616,2457620,111,-2,1798,1406166,385,11,500000,96,5,96,1041,613,181746,4,2,1,9,FALSE,3,999,516071.4286,2500000,70600,1.43
11019,2457374,2457452,104,-2,1798,2440411,385,11,2500000,96,5,128,3983,613,201429,4,2,1,9,FALSE,3,999,958781.1765,3000000,50000,1.5
9489,2457320,2457409,93,-2,1798,319706,159,19,11501000,96,5,128,4784,613,185802,4,2,1,9,FALSE,3,999,6082216.741,100000000,65860,9.09
2850,2457433,2457468,104,-2,1798,1510235,385,11,200000,96,5,128,1629,613,92027,2,2,1,9,FALSE,3,999,335676.7356,2500000,15000,1.81
3204,2457366,2457448,111,-2,1798,2022777,385,11,100000,96,5,167,2787,613,173526,3,2,1,9,FALSE,3,999,723105.75,3062000,60000,1.79
14924,2457662,2457740,111,-2,1798,2787904,148,5,200000,96,5,56,8519,613,123328,3,2,1,9,FALSE,3,999,663513.6275,8000000,26400,1.74
4463,2457507,2457536,93,-2,1798,3031386,159,19,500000,96,5,134,8022,613,90515,2,2,1,9,FALSE,3,999,5351677.425,57127000,15000,3.81
8541,2457623,2457639,0,-2,1798,1681,148,5,50000,96,5,102,1252,613,160645,3,2,1,9,FALSE,3,999,240094.6809,1769989,30000,1.89
9333,2457662,2457697,111,-2,1798,1928,385,11,500000,96,5,128,883,613,115944,2,2,1,9,FALSE,3,999,1228742.869,25000000,12001,5.01
9747,2457441,2457527,104,267183,1508,2346973,58,6,47625,96,5,259,7017,2231,113855,2,2,2,4,FALSE,3,999,417307.6923,1300000,50000,1.29
5054,2457428,2457466,0,-2,1798,1602646,385,11,100000,96,5,265,1846,613,144053,3,2,1,9,FALSE,3,999,252213.4306,1000000,50000,1.35
13544,2457534,2457542,93,-2,1798,2948039,385,11,200000,96,5,75,4491,613,203744,4,2,1,9,FALSE,3,999,4980863.551,40000000,50000,3.68
2464,2457641,2457646,104,-2,1798,1067886,26,10,1000000,96,5,241,4538,613,104526,2,2,1,9,FALSE,3,999,1129908.041,5000000,50000,1.91
12727,2457499,2457553,111,-2,1798,81320,385,11,1200000,96,5,128,3771,613,213913,4,2,1,9,FALSE,3,999,1067262.756,12272000,38167,4.78
10221,2457548,2457602,111,-2,1798,1204210,385,11,2000000,96,5,101,469,613,192541,4,2,1,9,FALSE,3,999,1265595.901,6800000,40000,2.42
930,2457350,2457376,111,-2,1798,1632717,385,11,1250000,96,5,265,2051,613,160510,3,2,1,9,FALSE,3,999,445198.913,1750000,28100,1.25
12867,2457465,2457515,111,-2,1798,2395379,238,9,200000,96,5,128,5572,613,190358,4,2,1,9,FALSE,3,999,553806.1139,2000000,25000,2.17
12651,2457649,2457690,93,-2,1798,152748,153,2,4809585,96,5,265,5161,613,135508,3,2,1,9,FALSE,3,999,1940343.124,3998000,100000,2.13
14162,2457328,2457403,4,-2,1798,1482648,238,9,350000,96,5,70,5406,613,220113,4,2,1,9,FALSE,3,999,931368.5541,1945000,140000,1.18
13731,2457575,2457640,103,-2,1798,2689427,26,10,150000,96,5,75,4173,613,202045,4,2,1,9,FALSE,3,999,367854.5859,4000000,26500,1.44
5565,2457407,2457474,111,-2,1798,1344046,385,11,1000000,96,5,128,839,613,72608,2,2,1,9,FALSE,3,999,1027148.674,3000000,39070,2.6
9628,2457432,2457488,104,-2,1798,1106,526,18,625000,96,5,128,2033,613,182049,4,2,1,9,FALSE,3,999,257359.9744,1800000,31500,1.21
7112,2457647,2457716,24,174346,737,2932367,58,6,135600,96,5,128,7450,1184,205449,4,2,2,4,FALSE,3,999,425043.3367,8503541,26500,2.84
10383,2457480,2457527,111,23,1468,2715711,58,6,418800,96,5,128,6588,2189,134213,3,2,2,4,FALSE,3,999,1997326.686,9600000,93300,3.09
1748,2457330,2457333,104,-2,1798,1223789,385,11,100000,96,5,181,646,613,62915,2,2,1,9,FALSE,3,999,181631.4033,500000,50000,3.52
10060,2457593,2457638,111,-2,1798,2562089,385,11,100000,96,5,128,4069,613,235426,4,2,1,9,FALSE,3,999,310035.3068,1250000,20437,1.85
9026,2457549,2457590,93,-2,1798,1558581,26,10,600000,96,5,265,1767,613,153421,3,2,1,9,FALSE,3,999,1850467.105,8000000,50000,2.33
8884,2457537,2457587,111,-2,1798,1196892,301,16,500000,96,5,128,528,613,84907,2,2,1,9,FALSE,3,999,1507777.778,20880000,39400,2.67
7180,2457559,2457625,111,-2,1798,2155043,238,9,700000,96,5,128,5588,613,141841,3,2,1,9,FALSE,3,999,398532.3333,5000000,25000,1.56
10315,2457377,2457416,111,-2,1798,1194443,385,11,500000,96,5,128,574,613,170446,3,2,1,9,FALSE,3,999,477777.7778,3500000,25000,1.74
10244,2457640,2457726,111,-2,1798,3071854,26,10,500000,96,5,203,8180,613,71451,2,2,1,9,FALSE,3,999,1341598.142,2500000,1100000,2.61
9622,2457304,2457369,111,-2,1798,1404816,26,10,2500000,96,5,165,1157,613,160904,3,2,1,9,FALSE,3,999,1612713.272,10000000,21800,2.7
14769,2457636,2457678,93,-2,1798,2195345,301,16,500000,96,5,256,3407,613,135403,3,2,1,9,FALSE,3,999,1534616.781,11869000,22260,2.11
11650,2457321,2457373,93,81183,603,1474457,58,6,60775,96,5,128,7560,1030,212922,4,2,2,4,FALSE,3,999,504757.6993,29000000,25000,3.64
14290,2457641,2457686,111,-2,1798,-3,156,12,2000000,96,5,93,1273,548,195906,4,1,5,8,FALSE,3,999,684240,2500000,50000,2.5
733,2457337,2457415,103,-2,1798,1931644,161,17,400000,96,5,128,2624,613,105351,2,2,1,9,FALSE,3,999,376340,4000000,20000,3.76
