"X","jumlah_kartu","outstanding","limit_kredit","tagihan","total_pemakaian_tunai","total_pemakaian_retail","sisa_tagihan_tidak_terbayar","kode_cabang","rasio_pembayaran","persentasi_overlimit","rasio_pembayaran_3bulan","rasio_pembayaran_6bulan","skor_delikuensi","jumlah_tahun_sejak_pembukaan_kredit","total_pemakaian","sisa_tagihan_per_jumlah_kartu","sisa_tagihan_per_limit","total_pemakaian_per_limit","pemakaian_3bln_per_limit","pemakaian_6bln_per_limit","utilisasi_3bulan","utilisasi_6bulan"
15505,3,4260595,5e+06,606680,0,3753359,1947377,"B",100,0,101.43,100,0,4.916666667,3753359,649125.6667,0.3894754,0.7506718,0.66808855,0.372748666,0.4606448,0.3756282
15506,2,7165989,6e+06,7056857,0,605840,7145488,"F",0,20.72,75,82.27,0,9.083333333,605840,3572744,1.190914667,0.100973333,0.5945375,1.120833167,1.125567875,1.044573833
15507,2,28374057,5.3e+07,29825760,5e+05,0,28374057,"A",27.25,0,21.91,59.61,0,10.5,5e+05,14187028.5,0.535359566,0.009433962,0.007485259,0.424077094,0.475450434,0.499547101
15508,2,14195761,5.6e+07,4903845,0,5356736,10911869,"C",78.38,0,40.86,49.6,0,4.833333333,5356736,5455934.5,0.194854804,0.095656,0.032680844,0.024446774,0.147406987,0.162306214
15509,2,757001,3e+06,700492,0,2712,754742,"G",63.78,0,53.47,29.09,0,5.333333333,2712,377371,0.251580667,0.000904,0.087416667,0.132222223,0.347456583,0.4425
15510,2,3942209,6e+06,2092425,0,116000,4221801,"A",12.75,0,24.47,17.89,0,10.66666667,116000,2110900.5,0.7036335,0.019333333,0.019517708,0,0.633124167,0.754225055
15511,2,4381376,5e+06,1580270,0,1909000,3264077,"J",45.56,0,77.62,10,0,1.666666667,1909000,1632038.5,0.6528154,0.3818,0.3291726,0.229343934,0.4487458,0.0774994
15512,3,8239176,8e+06,8212290,0,6090000,8379766,"A",0,2.52,78.03,100,0,8.75,6090000,2793255.333,1.04747075,0.76125,0.43443925,0.440166666,0.608503844,0.812672
15513,2,1831209,3e+06,1472082,0,7310,2093150,"B",28.13,0,36.96,98.79,0,0.75,7310,1046575,0.697716667,0.002436667,0.148,0.118166667,0.47738625,0.558572667
15514,2,4849694,6e+06,2642742,4e+05,1277270,4666866,"A",39.06,0,11.34,66.4,0,11.75,1677270,2333433,0.777811,0.279545,0.12475,0.171694445,0.55141575,0.705521333
15515,2,51377252,6.5e+07,51416555,0,0,51453463,"C",0,0,11.55,12.3,0,8.083333333,0,25726731.5,0.791591738,0,0.037531581,0.079788205,0.802223396,0.731901031
15516,3,9459295,8e+06,9222630,1500000,122701,9490318,"B",7.5,18.76,7.53,40.06,0,13.58333333,1622701,3163439.333,1.18628975,0.202837625,0.1875,0.245833334,1.029703281,0.984636334
15517,2,4584699,2e+07,4378699,0,0,4017000,"A",29.82,0,9.55,4.98,0,2,0,2008500,0.20085,0,0.032134825,0.011425967,0.206045913,0.024977617
15518,3,412463,7.2e+07,88799,0,377000,111517,"A",0,0,51.9,99.86,0,14.16666667,377000,37172.33333,0.001548847,0.005236111,0.004024306,0.02898,0.006411899,0.000516389
15519,2,138598,2.8e+07,145133,0,0,0,"B",94.97,0,51.33,35.31,0,15.25,0,0,0,0,0,0.120386488,0.018548125,0.363414821
15520,2,32815284,8e+07,31801181,0,4074077,0,"A",100,0,100,100,0,9.083333333,4074077,0,0,0.050925963,0.245151684,0.088813071,0.397144256,0.183396025
15521,2,9958758,8e+06,9898563,0,0,9952970,"A",0,23.73,27.54,19.56,0,1.5,0,4976485,1.24412125,0,0.2645625,0,1.089968719,0.6831875
15522,2,10305198,1e+07,1041527,0,0,8120000,"A",0,8.3,48.49,50.06,0,3.666666667,0,4060000,0.812,0,0.00775,0.298631433,1.0841306,0.937197567
15523,2,2021069,9e+06,1013832,0,0,1422813,"A",100.12,0,70.08,50,0,10.58333333,0,711406.5,0.158090333,0,0.031219444,0.016925926,0.309667611,0.54180737
15524,2,14287649,1e+07,4588523,0,328500,12303315,"A",0,42.08,90.08,1382.59,0,2.333333333,328500,6151657.5,1.2303315,0.03285,0.155475,0.633399267,1.3465736,1.338769167
15525,2,6984124,3.8e+07,2184504,0,542600,0,"A",100,0,100,100.06,0,6,542600,0,0,0.014278947,0.084983882,0,0.167793237,0
15526,2,2711079,1.6e+07,2630536,0,1235971,1551674,"A",100,0,104.95,100,0,7.583333333,1235971,775837,0.096979625,0.077248188,0.028719938,0.037446146,0.188792063,0.350102
15527,3,3280897,1.1e+07,3211497,0,0,3342613,"A",9.97,0,12.17,14.09,0,10.91666667,0,1114204.333,0.303873909,0,0.009090909,0.018181818,0.288762614,0.354362697
15528,2,10207834,2.8e+07,7534267,0,3107874,22219265,"A",23.12,0,87.91,41.79,0,10.5,3107874,11109632.5,0.793545179,0.1109955,0.129326348,0.11190594,0.24102217,0.22967525
15529,2,2464844,9e+06,2433580,0,9812,2491730,"A",14.18,0,9.98,10,0,9.666666667,9812,1245865,0.276858889,0.001090222,0.02,0.046652592,0.289578306,0.377969186
15530,3,2851488,3e+07,2852684,0,0,0,"A",100,0,100,100,0,1.666666667,0,0,0,0,0.031606842,0.022937456,0.048677542,0.006495011
15531,2,4932369,8e+06,4790908,0,169775,4873032,"I",0,0,32.95,51.05,0,2.833333333,169775,2436516,0.609129,0.021221875,0.149326125,0.082916666,0.408205281,0.308445375
15532,2,3275569,3e+06,3141000,0,0,3278943,"A",0,9.28,10.82,15.01,0,0.833333333,0,1639471.5,1.092981,0,0.069253083,0.01588889,0.99878375,1.002075333
15533,2,4792936,7e+06,954371,0,2339000,0,"A",100,0,100,100,0,1.583333333,2339000,0,0,0.334142857,0.233177929,0.072335714,0.542041107,0.245638096
15534,2,25593,8e+06,53673,0,0,32356,"B",128.47,0,100,36.67,0,3,0,16178,0.0040445,0,0.0646875,0.047020334,0.185404031,0.047416916
15535,3,2029270,1e+07,399214,0,2065142,0,"A",100,0,29.29,30.42,0,5,2065142,0,0,0.2065142,0.057386025,0.01926,0.06059345,0.023435
15536,4,14397294,5.9e+07,12780177,0,2897166,14100461,"G",100,0,100,66.67,0,5.5,2897166,3525115.25,0.238990864,0.049104508,0.136237818,0.117153339,0.471682953,0.459464712
15537,2,797803,3e+06,602310,0,145000,758884,"A",0,0,8.04,66.67,0,3.333333333,145000,379442,0.252961333,0.048333333,0.047816667,0.047816667,0.161689,0.04589511
15538,4,25971743,3.4e+07,18592736,0,13850434,32412682,"F",100,0,102.65,100,0,12.08333333,13850434,8103170.5,0.953314176,0.407365706,0.472356324,0.490312745,0.714868676,0.463144127
15539,6,60991136,6.5e+07,56574694,0,3021505,56574694,"A",0,0,18.29,37.94,0,10.33333333,3021505,9429115.667,0.870379908,0.046484692,0.064009277,0.131320287,0.852156823,0.90623522
15540,3,61483278,6.2e+07,47168342,0,0,0,"A",35711.05,0,17320.64,14490.07,0,11.16666667,0,0,0,0,0.521649194,0.949850323,0.963019173,1.056196387
15541,2,701713,5e+06,311553,0,381310,0,"A",0,0,48.96,100,0,3.166666667,381310,0,0,0.076262,0.09292845,0.015602534,0.141955,0.030545534
15542,2,577997,9e+06,435038,0,140000,452571,"A",100,0,100.52,100,0,22.66666667,140000,226285.5,0.050285667,0.015555556,0.113588722,0.067161703,0.102877222,0.054711592
15543,2,3709006,3e+06,3445762,0,534673,3634267,"A",12.17,23.55,12.95,10.25,0,1,534673,1817133.5,1.211422333,0.178224333,0.128041667,0.13888889,1.146060917,0.995356557
15544,3,7200561,6e+06,7235238,0,24000,7235238,"C",0,19.84,15.13,17.63,0,7.583333333,24000,2411746,1.205873,0.004,0.147344083,0.227808333,1.066402,1.1114975
15545,2,11975204,2e+07,11934863,0,733900,11750753,"F",10,0,20.36,66.65,0,0.916666667,733900,5875376.5,0.58753765,0.036695,0.139328738,0.306178767,0.5957933,0.422513484
15546,2,9456029,1.5e+07,1271409,0,6186140,0,"G",99.93,0,99.93,62.47,0,5.916666667,6186140,0,0,0.412409333,0.431173117,0.155555555,0.516461083,0.266022222
15547,2,3754595,1.3e+07,3714225,0,707923,0,"A",100,0,100.09,100,0,3.25,707923,0,0,0.054455615,0.146241077,0.196618615,0.141713846,0.188896256
15548,2,3360741,8e+06,3064710,0,301000,3316242,"A",10.04,0,13.68,38.06,0,3.416666667,301000,1658121,0.41453025,0.037625,0.048349813,0.109897834,0.379630156,0.242343875
15549,2,12490100,2e+07,4362635,0,1482897,11109343,"A",79.62,0,93.06,101.69,0,6.083333333,1482897,5554671.5,0.55546715,0.07414485,0.087943775,0.063692484,0.626885363,0.619016267
15550,2,4020488,4e+06,3874884,0,0,4027792,"A",19.63,0.67,77.38,55.98,0,3.25,0,2013896,1.006948,0,0.411315938,0.4385575,1.150974313,0.755529
15551,3,3347997,7.6e+07,680262,0,575408,680262,"A",100.04,0,199.07,40.08,0,15.25,575408,226754,0.008950816,0.007571158,0.027574855,0.090382434,0.03626902,0.037021925
15552,2,10086041,1e+07,8607886,0,801300,10118719,"D",12.03,0.79,11.25,11.01,0,9.416666667,801300,5059359.5,1.0118719,0.08013,0,0.0052428,1.03119135,0.943590533
15553,2,91954,6e+06,59075,0,48192,0,"A",0,0,25,33.64,0,5.25,48192,0,0,0.008032,0.001594417,0,0.014176542,0.001111112
15554,2,1157767,5e+06,205064,0,0,0,"D",99.52,0,172.62,45.43,0,7.25,0,0,0,0,0.49611955,2.6685912,2.04039785,2.745892466
15555,2,148253,1e+07,135000,0,0,0,"A",0,0,50,72.92,0,6.666666667,0,0,0,0,0.195919575,0.833623467,0.220592375,0.666834267
15556,3,7274315,2.6e+07,3862644,0,2e+06,6541050,"A",0,0,75.03,69.63,0,14.33333333,2e+06,2180350,0.251578846,0.076923077,0.088807327,0.026157692,0.201578288,0.063838962
15557,3,3695904,5e+06,4327712,0,0,3615501,"A",0,0,11.59,39.32,0,6.166666667,0,1205167,0.7231002,0,0.0849766,0.314234934,0.76225975,0.739393334
15558,2,1681052,5e+06,1677486,0,6680,1559219,"A",10.6,0,50,100,0,2.833333333,6680,779609.5,0.3118438,0.001336,0.1018457,0.165358534,0.25883735,0.319805066
15559,4,55042964,5e+07,56388806,7e+06,4662308,56337859,"A",17.09,10.08,10.54,19.21,0,9.333333333,11662308,14084464.75,1.12675718,0.23324616,0.15424507,0.076282287,0.98021616,0.961493813
15560,3,302712123,2e+08,204867240,0,95660938,0,"A",100,1.66,99.99,133.33,0,9.75,95660938,0,0,0.47830469,0.528351834,0.388084065,0.698786708,0.410716553
15561,2,5817514,5e+06,842309,0,4552916,5529774,"A",100,15.26,78.67,66.32,0,2,4552916,2764887,1.1059548,0.9105832,0.7246242,0.5252948,0.54836435,0.8358964
15562,2,5108674,5e+06,3992738,0,0,0,"A",100.91,2.13,72.43,99.57,0,2,0,0,0,0,0.36745125,0.341395466,0.5180834,0.313743066
15563,5,53544775,7.7e+07,37207059,0,602436,0,"A",100,0,100,100,0,11.75,602436,0,0,0.007823844,0.233732529,0.285577087,0.769054942,0.676765913
15564,4,18714324,1.8e+07,18333063,0,2553914,18858177,"G",25.78,4.73,38.02,58.02,0,4.5,2553914,4714544.25,1.0476765,0.141884111,0.351711375,0.466825741,1.006916347,1.137310167
15565,2,3236812,3e+06,1509953,0,160700,3596481,"F",0,7.85,49.9,100.07,0,2,160700,1798240.5,1.198827,0.053566667,0.173166667,0.288775,1.006230667,0.77961589
15566,2,5962467,1.2e+07,1126900,0,3349000,0,"B",100,0,102.51,104.05,0,6.333333333,3349000,0,0,0.279083333,0.124532896,0.044952028,0.271138875,0.028944889
15567,2,8918000,1.5e+07,5100414,0,3e+05,9986747,"A",0,0,28.48,103.33,0,3.25,3e+05,4993373.5,0.665783133,0.02,0.204735933,0.165886822,0.5452776,0.345681267
15568,2,11471891,1.3e+07,11384702,0,3235780,14406196,"A",45.4,2.48,77.66,100,0,6.666666667,3235780,7203098,1.108168923,0.248906154,0.414668346,0.459392744,0.664093308,0.527494282
15569,2,5511734,2e+07,5482748,0,95650,5023548,"A",10,0,59.57,100,0,2,95650,2511774,0.2511774,0.0047825,0.07997255,0.079138334,0.294895975,0.228721217
15570,2,1440430,1.5e+07,1398324,0,0,1427724,"H",18.56,0,19.28,17.48,0,1.666666667,0,713862,0.0951816,0,0.00165,0.001266667,0.092379117,0.139204089
15571,2,6705228,7e+06,5408269,0,425035,5941170,"A",28.03,0,25.08,36.14,0,8.833333333,425035,2970585,0.848738571,0.060719286,0.125928643,0.336573239,1.072218607,1.022981429
15572,2,6546467,6e+06,6552786,0,26745,6561808,"E",0,10.26,10.8,13.97,0,12.58333333,26745,3280904,1.093634667,0.0044575,0.110596083,0.008327778,1.102543333,0.910708833
15573,2,437917,6e+06,251179,0,139995,506794,"B",90.02,0,50.33,100.44,0,6.333333333,139995,253397,0.084465667,0.0233325,0.022895708,0,0.040043542,0.0506885
15574,2,8636175,8e+06,8640053,0,0,8586824,"A",11.9,8,49.99,93.03,0,2.833333333,0,4293412,1.073353,0,0.48037875,0.692166666,1.035876906,0.957186209
15575,2,424133,8e+06,311584,0,217603,342457,"J",0,0,100,133.33,0,3.416666667,217603,171228.5,0.042807125,0.027200375,0.021246875,0.000670916,0.016027594,0.111079166
15576,2,7395086,7e+06,7413863,0,0,0,"J",100,11.04,76.51,100,0,2.916666667,0,0,0,0,0.861377857,0.587478714,1.126474964,0.527167047
15577,2,5052683,5e+06,4902088,0,1066000,4252148,"A",27.96,1.33,18.4,10.87,0,1.75,1066000,2126074,0.8504296,0.2132,0.0473141,0.092566666,0.9503927,0.9456456
15578,2,12396989,1e+07,11774588,0,0,12850031,"A",2.21,25.06,4.25,10.24,0,1.333333333,0,6425015.5,1.2850031,0,0.06321625,0.139799433,1.1964943,1.316541167
15579,3,44458421,4e+07,48126880,0,0,42468052,"A",0,16.68,7.2,6.46,0,11.58333333,0,14156017.33,1.0617013,0,0.0934428,0,2.864392125,3.507593925
15580,5,5604128,5e+06,5587106,0,0,5458774,"A",0,11.74,30.03,11.16,0,8,0,1091754.8,1.0917548,0,0.2777718,0.0264,0.9901845,0.952687134
15581,2,748194,3e+06,724006,0,0,764154,"G",0,0,62.1,55.18,0,5.666666667,0,382077,0.254718,0,0.066345167,0.064147443,0.175784167,0.085272223
15582,2,7885000,1.8e+07,6570922,0,2406969,7873752,"",0,0,50.72,88.01,0,3,2406969,3936876,0.437430667,0.1337205,0.113266917,0.147502222,0.289994917,0.523785204
15583,3,61097242,5.3e+07,55819517,0,3584057,51436487,"F",13.61,10.62,16.5,14.3,0,9.333333333,3584057,17145495.67,0.970499755,0.067623717,0.151742335,0.133156,1.049486387,1.037495101
15584,2,2274150,3e+06,525667,0,927090,0,"B",100,0,100.62,100,0,7.166666667,927090,0,0,0.30903,0.300633333,0.272059443,0.643256583,0.299482443
15585,5,12879583,7e+07,11247605,0,7084648,0,"A",100,0,100,100,0,11.75,7084648,0,0,0.101209257,0.127074746,0.164198538,0.12767015,0.179303248
15586,2,4331061,4e+06,4353193,0,0,4357792,"A",0,8.48,58.26,54.14,0,2.833333333,0,2178896,1.089448,0,0.35775175,0.383684083,0.804888625,0.660166583
15587,4,99074956,9e+07,99277462,0,0,99046224,"A",0,8.41,6.8,24.66,0,6.5,0,24761556,1.1005136,0,0.131532142,0.121634415,1.038529608,1.031321367
15588,2,777580,6e+06,139000,0,624500,0,"G",100,0,112.04,100,0,5.25,624500,0,0,0.104083333,0.186924167,0.113214555,0.162331583,0.061366667
15589,2,4101784,6e+06,1087767,0,2749600,1629440,"F",100,0,100,100,0,2.166666667,2749600,814720,0.271573333,0.458266667,0.073035417,0.210924445,0.657725875,0.666055333
15590,2,17461979,5.1e+07,17695266,0,12193636,0,"",100,0,100,133.92,0,7.166666667,12193636,0,0,0.239090902,0.194415088,0.324726588,0.239894015,0.197767288
15591,2,1004587,5e+06,1003490,0,899100,999898,"F",49.19,0,69.28,76.81,0,6.583333333,899100,499949,0.1999796,0.17982,0.049488,0.0237266,0.06275795,0.03131
15592,4,7264988,6e+06,7081116,0,6425602,6418331,"I",100,15.23,100,100,0,11.91666667,6425602,1604582.75,1.069721833,1.070933667,0.665250042,0.607921278,0.64696475,0.413411333
15593,2,10315864,1e+07,8623837,0,561800,10207834,"A",0,2.53,10.95,3.34,0,0.75,561800,5103917,1.0207834,0.05618,0.064620475,0.0842861,0.809656475,0.678439367
15594,2,3496640,5e+06,298776,0,0,4041530,"A",102.86,0,75.55,88.82,0,1.916666667,0,2020765,0.808306,0,0.29086585,0.9158454,0.5388997,0.518853334
15595,3,6538543,1.8e+07,4536511,0,110000,0,"D",0,0,50,100,0,15.58333333,110000,0,0,0.006111111,0.158358472,0.100351852,0.332450056,0.130637871
15596,2,1863474,3e+06,516487,0,0,613974,"A",100.34,0,121.35,37.55,0,5.416666667,0,306987,0.204658,0,0.415532167,0.354748443,1.116249417,0.529953777
15597,2,1079946,1.3e+07,222046,0,120500,0,"A",100,0,100,51.3,0,7.916666667,120500,0,0,0.009269231,0.213360038,0.110016487,0.091447404,0.150262462
15598,4,51877814,9e+07,14087077,0,24409215,57503832,"A",100,0,100,78.94,0,7.166666667,24409215,14375958,0.638931467,0.2712135,0.133939556,0.180420785,0.441901358,0.234790352
15599,2,3471577,6e+06,313250,0,2675517,0,"A",175.44,0,125,71.04,0,3.583333333,2675517,0,0,0.4459195,0.341225625,0.202716055,0.421463875,0.495823667
15600,2,286443,5e+06,263413,0,0,0,"A",100,0,75,66.67,0,5.416666667,0,0,0,0,0.046855,0.047608866,0.1607582,0.05
15601,2,5122973,5e+06,4643122,0,503875,5164070,"A",13.85,2.6,13.32,14.39,0,7.75,503875,2582035,1.032814,0.100775,0.05987,0.073333334,0.8387725,0.749992334
15602,2,489926,5.5e+07,504684,0,0,0,"A",0,0,31.27,9.55,0,14.25,0,0,0,0,0,0,0.004955,0.048305455
15603,4,23719,1.7e+07,33207,0,0,0,"F",0,0,0,50,0,9.25,0,0,0,0,0,0,0.002295632,0.01372549
15604,2,3092914,4e+06,3003064,0,0,3085213,"C",0,0,13.09,16.74,0,1,0,1542606.5,0.77130325,0,0,0.016208333,0.775427688,0.878252668
15605,2,130372,6e+06,53000,0,58356,0,"E",0,0,50.17,0,0,9.666666667,58356,0,0,0.009726,0.018649833,0.021117833,0.020132333,0.015750278
15606,2,4316369,3e+06,4365018,0,0,4357792,"B",0,49,9.75,15.91,0,1.916666667,0,2178896,1.452597333,0,0.162583333,0.232829,1.295104,1.148886443
15607,2,3560004,3e+06,3555181,0,0,3558296,"B",0,18.34,692.22,106.16,0,4.666666667,0,1779148,1.186098667,0,0.375405833,0.216500333,0.654825083,0.295147557
15608,2,3754595,3e+06,3753006,0,0,3827434,"F",4.46,25.3,9.72,12.18,0,2,0,1913717,1.275811333,0,0,0.00596989,1.251754833,1.193770443
15609,3,8977442,8e+06,8961122,0,1429688,8961122,"A",0,11.71,25,36.14,0,2.166666667,1429688,2987040.667,1.12014025,0.178711,0.179260031,0.312475916,1.036847594,1.023740041
15610,2,2420762,4e+06,1248410,0,799200,2479398,"A",0,0,43.72,33.3,0,4.583333333,799200,1239699,0.6198495,0.1998,0.271875,0.204365083,0.496863938,0.616082833
15611,2,4214995,4e+06,4220872,0,0,4089040,"B",100,6.13,100,100.01,0,5.833333333,0,2044520,1.02226,0,0.695190875,0.503405083,0.8758705,0.907031168
15612,3,11413623,2e+07,11501261,0,0,11283222,"H",18.32,0,14.18,13.69,0,6.416666667,0,3761074,0.5641611,0,0.027665,0.0783639,0.547039613,0.83318225
15613,2,2109085,3e+06,2104379,0,0,2079928,"B",44.89,0,73.91,85.2,0,4.416666667,0,1039964,0.693309333,0,0.37863275,0.222694777,0.72919175,0.44115711
15614,4,1281254,8e+06,614541,0,603994,0,"B",100,0,54.24,66.67,0,6.416666667,603994,0,0,0.07549925,0.075,0,0.097024875,0.005771459
15615,3,8727534,4e+07,8577228,0,2714446,6853759,"B",0,0,50.49,100,0,10.58333333,2714446,2284586.333,0.171343975,0.06786115,0.0560875,0.030018167,0.08656675,0.049533067
15616,2,7640102,8e+06,7480904,0,0,7615907,"A",0,0,9.74,14.49,0,4.166666667,0,3807953.5,0.951988375,0,0.05734375,0.0590625,0.828593969,0.683031625
15617,4,12966000,9.2e+07,5265060,0,5151764,10911869,"A",100,0,100.74,101.07,0,15.16666667,5151764,2727967.25,0.118607272,0.055997435,0.183231014,0.138389989,0.219311701,0.066580754
15618,6,21895700,2.2e+07,5623721,0,13684200,4918017,"A",0,0,109.43,103.05,0,10.5,13684200,819669.5,0.223546227,0.622009091,0.39256717,1.377253242,0.547931148,1.123888985
15619,2,3010635,1e+07,2917915,0,0,0,"A",0,0,27.62,50,0,2.833333333,0,0,0,0,0.1505723,0,0.18211625,0.013192067
15620,3,6673895,6e+06,6570115,0,2690466,36943,"B",69.51,13.01,50,26.69,0,6.416666667,2690466,12314.33333,0.006157167,0.448411,0.281311292,0.261705555,0.425828708,1.521803667
15621,2,9156761,8e+06,603250,0,0,9597914,"A",0,13.89,54.4,98,0,2.75,0,4798957,1.19973925,0,0.0396,0.087083334,1.336391,0.940110166
15622,4,12815523,2e+07,13576388,0,370169,0,"A",99.92,0,78.79,100.04,0,10.5,370169,0,0,0.01850845,0.537682125,0.64185,0.702973225,0.738867534
15623,2,77992,5e+06,86846,0,0,99118,"D",0,0,32.91,45.8,0,6.833333333,0,49559,0.0198236,0,0.003,0.02399,0.01194735,0.035979734
15624,3,2349166,2e+07,469000,0,691585,0,"A",100,0,79.5,109.4,0,2.25,691585,0,0,0.03457925,0.1404999,0.1272454,0.502995175,0.528890067
15625,2,33311,8e+06,25822,0,0,0,"A",0,0,75,100,0,4.416666667,0,0,0,0,0.0038875,0,0.010522156,0.007258334
15626,2,188395,6e+06,75000,0,93500,0,"J",100,0,54.64,45.47,0,9.5,93500,0,0,0.015583333,0.030346,0.114910222,0.024248833,0.039586445
15627,2,26635,6e+06,26000,0,50000,49882,"A",0,0,0,0,0,5.25,50000,24941,0.008313667,0.008333333,0.002,0,0.006871042,0.016154
15628,2,491727,2e+07,525362,0,0,0,"A",0,0,4.93,6.19,0,2.5,0,0,0,0,0,0,0.018052575,0.016698567
15629,2,1028532,4e+06,308221,0,0,0,"A",99.26,0,109.23,100,0,1.916666667,0,0,0,0,0.147748188,0.014027418,0.33590375,0.044551833
15630,2,228695,2e+07,186814,0,0,221510,"F",0,0,25064.1,100.58,0,5.5,0,110755,0.0110755,0,0.00241515,0,0.005751188,0.0147335
15631,4,21113378,9.5e+07,7244232,0,282600,0,"A",100,0,100,100.05,0,24.66666667,282600,0,0,0.002974737,0.078347608,0.067748782,0.249062224,0.177212049
15632,2,11602929,1e+07,8607555,0,4704911,11446643,"F",65.48,15.86,84.65,100,0,2.75,4704911,5723321.5,1.1446643,0.4704911,0.61235815,0.662604,0.965006225,0.5958022
15633,2,726621,5e+06,461339,0,221803,916034,"F",65.76,0,174.91,71.81,0,2.083333333,221803,458017,0.1832068,0.0443606,0.04,0,0.11667575,0.170224466
15634,3,51911985,6.7e+07,47737559,0,1e+05,47911103,"A",0,0,29.53,102.68,0,12.58333333,1e+05,15970367.67,0.71509109,0.001492537,0.225837739,0.37188492,0.607968399,0.415979075
15635,6,11168092,3e+07,8685437,0,2762646,11041522,"A",0,0,58.14,99.71,0,14.08333333,2762646,1840253.667,0.368050733,0.0920882,0.11496755,0.117221444,0.336303425,0.328147611
15636,2,6819719,8e+06,6202286,0,969000,6585286,"B",45.94,0,17.58,14.62,0,1.833333333,969000,3292643,0.82316075,0.121125,0.093355781,0.08925,0.676710781,0.706531709
15637,2,919034,5e+06,719293,0,366713,971098,"A",58.12,0,75,54.13,0,6.416666667,366713,485549,0.1942196,0.0733426,0.09523015,0.074565334,0.1239043,0.0819
15638,2,3206518,3e+06,2808272,0,962550,0,"F",119.15,7.06,63.29,19.2,0,4.583333333,962550,0,0,0.32085,0.572689167,0.02,1.018667167,1.042465223
15639,2,3948460,1e+07,2207390,0,2560900,3275001,"A",99.21,0,74.91,97.57,0,2.5,2560900,1637500.5,0.3275001,0.25609,0.3116402,0.585934067,0.362644475,0.382887433
15640,3,2050033,2.1e+07,452057,0,1516800,0,"A",100,0,75,133.4,0,10.75,1516800,0,0,0.072228571,0.021107738,0.019747413,0.027362036,0.011124714
15641,2,9374976,1.8e+07,430000,0,8732920,0,"A",100,0,99.52,100,0,8.75,8732920,0,0,0.485162222,0.260241667,0.337340815,0.280308028,0.574671093
15642,2,3392930,3e+06,3383850,4e+05,0,3370135,"J",0,13.11,74.2,88.19,0,6.25,4e+05,1685067.5,1.123378333,0.133333333,0.5064125,1.050377777,1.008554417,1.12898711
15643,2,13364683,1e+07,4588523,0,7800224,0,"A",100,16.34,100,100,0,3.5,7800224,0,0,0.7800224,0.6112375,0.609483333,1.000164025,0.180227067
15644,2,13130141,1.2e+07,13163415,0,910800,13204411,"K",5.95,8.32,50,69.73,0,10.33333333,910800,6602205.5,1.100367583,0.0759,0.271478396,0.155246223,0.905844,0.96429475
15645,2,32158743,5.2e+07,31654657,0,4074077,31672329,"A",19.33,0,13.57,10.89,0,9.916666667,4074077,15836164.5,0.60908325,0.078347635,0.034072212,0.048067821,0.610991163,0.719611295
15646,2,4023865,9e+06,3542339,0,0,3932795,"A",0,0,66.67,100.08,0,8.583333333,0,1966397.5,0.436977222,0,0.112407417,0.09483037,0.260320222,0.103973186
